"1","Customer#000000001","包含分隔符,的测试","15","25-989-741-2988","712","BUILDING","to the even, regular platelets. regular, ironic epitaphs nag e"
"2","Customer#000000002","XSTf4,NCwDVaWNe6tEgvwfmRchLXak","13","23-768-687-3665","122","AUTOMOBILE","l accounts. blithely ironic theodolites integrate boldly: caref"
"3","Customer#000000003","包含换行符\\n
的测试","1","11-719-748-3364","7498","AUTOMOBILE"," deposits eat slyly ironic, even instructions. express foxes detect slyly. blithely even accounts abov"
"4","Customer#000000004","XxVSJsLAGtn","4","14-128-190-5944","2867","MACHINERY"," requests. final, regular ideas sleep final accou"
"5","Customer#000000005","KvpyuHCplrB84WgAiGV6sYpZq7Tj","3","13-750-942-6364","794","HOUSEHOLD","n accounts will have to unwind. foxes cajole accor"
"6","Customer#000000006","sKZz0CsnMD7mp4Xd0YrBvx,LREYKUWAh yVn","20","30-114-968-4951","7639","AUTOMOBILE","tions. even deposits boost according to the slyly bold packages. final accounts cajole requests. furious"
"7","Customer#000000007","TcGe5gaZNgVePxU5kRrvXBfkasDTea","18","28-190-982-9759","9562","AUTOMOBILE","ainst the ironic, express theodolites. express, even pinto beans among the exp"
"8","Customer#000000008","I0B10bB0AymmC, 0PrRYBCP1yGJ8xcBPmWhl5","17","27-147-574-9335","6820","BUILDING","among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide"
"9","Customer#000000009","xKiAFTjUsCuxfeleNqefumTrjS","8","18-338-906-3675","8324","FURNITURE","r theodolites according to the requests wake thinly excuses: pending requests haggle furiousl"
"10","Customer#000000010","6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2","5","15-741-346-9870","2754","HOUSEHOLD","es regular deposits haggle. fur"
"11","Customer#000000011","PkWS 3HlXqwTuzrKg633BEi","23","33-464-151-3439","-273","BUILDING","ckages. requests sleep slyly. quickly even pinto beans promise above the slyly regular pinto beans."
"12","Customer#000000012","9PWKuhzT4Zr1Q","13","23-791-276-1263","3396","HOUSEHOLD"," to the carefully final braids. blithely regular requests nag. ironic theodolites boost quickly along"
"13","Customer#000000013","nsXQu0oVjD7PM659uC3SRSp","3","13-761-547-5974","3857","BUILDING","ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely"
"14","Customer#000000014","KXkletMlL2JQEA ","1","11-845-129-3851","5266","FURNITURE",", ironic packages across the unus"
"15","Customer#000000015","YtWggXoOLdwdo7b0y,BZaGUQMLJMX1Y,EC,6Dn","23","33-687-542-7601","2789","HOUSEHOLD"," platelets. regular deposits detect asymptotes. blithely unusual packages nag slyly at the fluf"
"16","Customer#000000016","cYiaeMLZSMAOQ2 d0W,","10","20-781-609-3107","4681","FURNITURE","kly silent courts. thinly regular theodolites sleep fluffily after"
"17","Customer#000000017","izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7","2","12-970-682-3487","6","AUTOMOBILE","packages wake! blithely even pint"
"18","Customer#000000018","3txGO AiuFux3zT0Z9NYaFRnZt","6","16-155-215-1315","5494","BUILDING","s sleep. carefully even instructions nag furiously alongside of t"
"19","Customer#000000019","uc,3bHIx84H,wdrmLOjVsiqXCq2tr","18","28-396-526-5053","8915","HOUSEHOLD"," nag. furiously careful packages are slyly at the accounts. furiously regular in"
"20","Customer#000000020","JrPk8Pqplj4Ne","22","32-957-234-8742","7603","FURNITURE","g alongside of the special excuses-- fluffily enticing packages wake"
"21","Customer#000000021","XYmVpr9yAHDEn","8","18-902-614-8344","1428","MACHINERY"," quickly final accounts integrate blithely furiously u"
"22","Customer#000000022","QI6p41,FNs5k7RZoCCVPUTkUdYpB","3","13-806-545-9701","592","MACHINERY","s nod furiously above the furiously ironic ideas."
